40
66
0 1 2 3
0 5 3 8
0 7 4 9
0 9 8 12
0 10 3 12
0 32 4 9
0 34 4 12
0 39 4 10
1 2 5 9
1 5 2 8
1 35 3 12
2 3 2 5
2 6 2 3
2 36 4 6
3 4 3 7
3 37 3 4
4 38 2 6
5 6 4 7
5 11 2 4
6 12 1 3
7 8 5 12
7 13 7 10
7 39 5 8
8 9 2 6
8 14 2 9
9 15 4 8
10 11 7 9
10 15 3 10
11 12 6 8
11 16 4 8
12 16 2 6
12 17 2 5
12 18 6 12
13 14 4 7
14 15 3 8
16 17 5 8
16 19 6 12
17 18 4 14
17 21 6 13
19 20 2 3
19 22 3 8
20 21 1 4
20 23 3 6
21 24 1 3
22 23 2 7
23 24 2 5
25 26 4 8
25 32 5 14
25 33 5 16
26 27 3 11
26 33 3 9
27 34 10 15
28 29 3 12
28 35 4 9
29 30 3 10
29 36 3 5
30 31 5 12
30 36 5 7
30 37 4 9
31 38 2 8
32 33 3 8
33 34 6 8
34 35 6 14
35 36 4 13
36 37 2 4
37 38 7 9
4
150
283
283
